128,62,88,76,88,70,28,64,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,72,53,91,32,74,88,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,49,91,74,52,74,61,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,74,34,82,101,28,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,64,76,97,76,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,33,47,57,103,58,90,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,54,28,54,90,74,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,33,76,88,47,101,28,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,53,91,68,90,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,68,103,74,90,82,103,57,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,82,72,55,102,62,88,79,89,83,90,66,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,82,103,79,88,72,89,73,101,28,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,70,89,62,88,73,88,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,71,88,79,66,88,41,28,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,48,91,80,89,73,101,28,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,66,97,60,97,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,82,103,79,89,52,103,59,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,83,90,74,88,52,28,64,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,68,103,74,71,88,79,66,88,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,72,89,82,88,76,97,28,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,35,66,103,66,90,82,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,68,89,76,88,47,74,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,69,97,72,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,72,66,88,73,88,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,31,79,80,103,73,47,62,88,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,71,91,49,62,66,88,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,69,98,76,79,88,66,97,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,66,88,72,101,28,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,80,103,74,90,72,92,76,88,74,103,47,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,48,101,64,88,79,73,88,52,97,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,68,97,66,88,76,89,82,103,57,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,72,101,74,47,103,47,66,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,32,80,28,47,88,45,28,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,31,28,65,97,74,97,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,80,91,71,88,74,28,71,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,82,103,47,103,79,99,57,89,28,49,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,68,89,47,103,82,97,76,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,54,98,83,101,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,72,91,48,103,73,72,28,62,103,74,89,62,103,79,130,130,130,130,130,130,130,130,130,130,130,130,129
128,72,88,35,63,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,49,74,103,71,89,61,90,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,70,60,86,88,66,90,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,41,74,89,49,97,80,66,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,71,92,76,62,97,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,70,97,82,89,66,101,28,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,33,52,88,33,52,90,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,70,76,83,90,66,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,82,102,83,88,74,103,64,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,52,28,64,82,74,88,73,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,73,88,82,88,52,90,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,68,74,79,88,66,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,76,28,49,59,86,88,47,74,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,31,82,28,48,103,73,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,31,48,70,88,74,101,28,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,74,89,82,88,76,88,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,47,88,76,101,66,89,73,88,28,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,31,66,91,79,88,64,89,62,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,54,28,54,90,74,97,28,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,80,91,74,91,79,88,62,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,47,103,81,62,82,103,63,76,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,45,79,74,82,90,54,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,70,91,76,89,73,66,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,69,74,66,88,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,74,88,54,103,73,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,70,89,66,103,62,91,76,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,70,91,28,64,89,73,88,27,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,59,101,82,88,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,69,103,74,89,59,72,98,66,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,70,90,47,66,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,82,83,82,28,82,103,63,88,68,47,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,74,92,47,88,79,57,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,52,76,88,47,90,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,66,88,74,88,73,61,82,88,72,90,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,74,91,60,89,79,88,64,89,73,101,28,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,74,66,97,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,33,62,88,76,79,90,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,64,89,66,88,54,68,91,74,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,35,76,103,76,97,48,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,64,82,103,62,88,79,97,54,90,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,82,103,57,103,74,90,68,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,68,91,81,103,47,74,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,72,91,31,73,103,73,91,66,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,82,97,57,101,28,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,47,91,76,103,76,97,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,79,89,64,103,73,88,74,103,63,103,73,88,28,52,97,52,130,130,130,130,130,130,130,130,130,130,129
128,82,103,79,74,101,82,103,47,90,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,72,97,79,88,59,86,90,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,70,99,73,76,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,70,99,63,72,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,70,91,76,103,82,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,52,89,28,62,88,54,66,47,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,62,76,103,76,90,66,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,74,89,83,88,73,80,90,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,62,103,74,89,68,91,74,88,28,62,47,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,68,103,74,79,93,62,103,62,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,76,101,57,68,101,57,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,72,66,101,66,73,66,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,62,97,62,88,74,90,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,79,89,64,103,73,88,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,76,101,49,101,72,97,28,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,47,74,98,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,83,89,76,103,82,79,89,28,57,74,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,82,103,47,99,57,89,73,88,70,98,28,47,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,65,91,28,65,76,88,68,66,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,82,68,103,74,97,82,98,28,57,103,82,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,71,92,48,88,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,72,97,83,72,92,64,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,41,76,97,47,103,82,90,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,41,64,103,74,97,34,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,71,91,49,62,90,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,62,97,76,90,73,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,47,98,72,89,76,101,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,64,91,47,88,66,97,28,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,47,103,74,88,28,62,89,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,66,102,74,101,54,90,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,82,88,76,97,83,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,47,88,74,103,59,89,66,76,101,28,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,70,62,88,80,88,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,82,88,28,68,103,74,64,88,73,89,47,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,82,97,72,89,66,74,90,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,31,64,103,74,89,65,74,61,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,31,76,49,88,79,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,62,91,47,103,47,88,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,54,62,88,66,97,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,82,103,57,103,74,101,47,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,82,90,62,74,88,72,68,91,74,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,52,88,74,103,54,74,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,31,28,62,74,88,76,101,28,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,47,91,57,91,28,70,47,72,103,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,72,88,74,103,49,88,64,74,72,103,73,88,66,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,69,76,64,88,73,47,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,52,28,64,66,49,89,74,89,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,31,68,103,74,89,73,72,103,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,76,91,63,103,74,88,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,64,88,76,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,62,97,64,92,48,97,59,86,88,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,69,98,76,62,88,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,47,76,53,89,73,88,28,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,80,88,82,47,90,73,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,60,90,76,88,68,66,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,64,74,79,88,54,88,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,82,83,82,28,82,103,63,88,68,47,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,47,62,76,88,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,57,101,47,66,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,49,91,66,49,91,66,88,62,97,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,71,92,49,74,103,71,79,89,64,103,73,88,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,82,28,68,103,74,49,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,57,103,74,88,73,82,89,47,76,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,72,88,62,28,49,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,68,103,74,82,28,82,103,47,93,62,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,54,92,79,89,57,88,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,79,93,62,103,62,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,82,71,103,73,62,88,45,28,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,70,74,50,88,57,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,64,91,80,103,72,47,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,32,69,86,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,68,103,74,62,89,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,32,34,68,90,79,90,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,55,59,66,97,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,57,88,33,57,66,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,83,47,76,88,62,97,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,41,82,82,90,82,90,41,72,68,90,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,66,54,74,89,41,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,59,101,74,101,80,89,66,88,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,68,88,74,82,66,88,63,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,47,88,76,47,88,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,68,103,76,88,55,103,72,88,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,83,62,103,73,88,41,28,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,70,64,88,72,90,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,47,74,103,61,69,92,76,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,68,74,89,79,74,103,62,66,80,90,76,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,72,65,91,74,89,72,88,74,88,54,97,83,90,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,54,66,103,72,72,97,28,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,66,89,68,57,88,41,28,49,90,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,82,74,97,32,72,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,70,52,103,52,101,28,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,31,47,103,81,74,80,29,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,48,97,62,89,73,101,28,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,33,48,103,62,89,73,88,74,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,47,98,74,97,47,103,57,74,103,82,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,57,88,33,72,89,28,49,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,82,90,65,88,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,47,74,103,79,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,70,88,76,88,52,28,64,74,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,35,76,57,90,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,83,99,68,103,82,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,35,74,103,82,97,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,73,92,74,101,82,28,50,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,80,72,92,66,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,52,102,70,88,74,88,54,88,49,90,74,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,72,89,82,103,70,88,83,35,64,103,64,90,66,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,32,74,103,52,74,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,82,88,76,88,66,88,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,68,88,68,91,66,90,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,49,101,74,48,57,90,76,88,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,32,71,88,74,90,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,70,88,76,88,45,28,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,74,50,91,47,91,76,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,82,98,70,101,57,97,54,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,66,79,62,97,54,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,47,47,103,81,88,41,28,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,47,98,63,47,88,74,103,57,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,66,89,65,102,76,88,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,76,80,89,47,88,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,68,92,53,66,88,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,82,89,28,83,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,68,74,66,88,66,88,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,83,82,90,66,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,82,91,79,74,103,61,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,70,66,89,73,88,66,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,62,76,97,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,79,103,73,88,48,103,73,88,47,88,74,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,47,68,101,76,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,64,90,66,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,66,74,28,47,88,74,90,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,31,54,88,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,50,92,72,62,97,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,76,48,66,79,90,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,80,88,73,74,90,52,89,74,88,49,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,31,28,80,70,88,48,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,69,97,28,47,66,97,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,66,89,74,91,68,72,88,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,79,97,79,74,88,33,59,74,103,82,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,72,66,101,79,89,80,103,76,97,81,103,61,88,62,103,72,47,130,130,130,130,130,130,130,130,130,129
128,47,72,54,86,101,74,89,73,101,28,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,52,89,66,103,79,74,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,54,88,72,79,88,76,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,64,103,79,97,80,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,79,103,73,92,31,74,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,35,76,91,68,90,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,72,91,48,101,28,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,53,91,68,90,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,82,103,79,74,103,61,47,88,76,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,82,91,65,74,103,72,88,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,31,76,90,72,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,82,103,68,57,66,89,47,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,64,82,103,62,88,66,97,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,62,92,72,59,86,88,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,70,88,28,57,62,97,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,83,101,57,76,70,88,54,86,90,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,53,62,89,79,88,76,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,68,90,82,90,32,74,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,70,88,76,103,72,90,47,89,66,97,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,70,88,70,74,90,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,54,73,88,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,72,28,62,103,74,101,28,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,31,82,103,62,88,66,88,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,82,98,76,103,69,89,73,88,28,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,53,89,59,86,90,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,72,90,57,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
