128,7,4,11,12,4,19,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,1,7,20,18,0,12,15,0,19,19,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,1,8,14,6,4,14,2,7,4,12,8,2,0,11,129,130,130,130,130,130,130,130,130,130,130,130,130
128,3,4,6,7,0,19,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,10,14,19,7,8,24,0,11,12,0,3,7,20,129,130,130,130,130,130,130,130,130,130,130,130,130,130
128,0,0,12,0,3,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,0,18,19,17,0,10,7,0,13,19,18,4,21,0,129,130,130,130,130,130,130,130,130,130,130,130,130
128,20,15,0,10,0,17,0,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,19,0,0,11,0,1,0,13,3,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,12,0,2,7,7,20,0,17,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,6,20,17,2,7,0,17,0,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,17,0,8,18,14,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,3,0,11,4,11,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,4,10,19,7,7,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,9,0,13,9,4,4,17,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,8,0,11,10,14,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,2,7,7,20,15,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,15,17,8,4,18,19,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,0,12,9,7,0,20,19,0,21,8,7,8,13,129,130,130,130,130,130,130,130,130,130,130,130,130
128,18,22,0,12,8,24,14,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,1,8,19,0,0,24,0,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,1,7,0,21,13,0,24,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,10,7,20,18,7,8,24,14,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,13,4,3,7,4,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,22,8,19,2,7,4,3,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,7,8,17,0,2,7,0,13,3,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,15,17,0,1,7,0,21,0,13,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,12,8,18,0,0,11,4,8,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,20,13,13,4,4,18,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,15,8,11,0,0,10,0,17,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,5,4,12,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,12,0,13,0,24,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,0,21,18,7,24,10,0,19,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,1,7,20,6,19,13,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,5,0,8,11,0,21,0,0,13,4,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,13,0,0,12,14,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,17,8,12,20,11,0,17,10,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,10,7,14,3,0,21,0,24,0,2,7,4,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,15,4,13,0,11,24,18,19,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,12,14,17,14,2,2,0,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,0,18,7,0,13,10,0,14,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,0,13,3,7,4,17,4,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,7,20,1,7,0,0,17,0,12,1,7,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,16,20,0,19,8,13,6,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,15,8,23,4,11,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,9,0,8,7,14,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,12,20,10,7,24,0,12,0,13,19,17,8,19,21,0,129,130,130,130,130,130,130,130,130,130,130,130
128,12,14,20,19,7,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,6,0,17,1,7,8,13,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,1,0,3,7,0,13,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,8,17,17,8,6,0,19,8,14,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,1,7,20,11,0,19,4,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,1,4,18,8,13,14,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,8,2,7,0,8,2,7,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,1,0,11,7,4,4,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,14,20,7,0,17,3,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,2,7,0,13,3,18,0,17,0,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,24,0,18,0,2,7,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,15,0,17,21,0,0,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,11,0,13,6,0,17,0,10,0,17,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,0,18,0,13,10,7,24,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,0,10,7,0,1,0,17,14,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,17,8,18,0,11,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,10,0,11,14,13,8,24,0,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,0,13,20,21,0,3,8,19,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,9,0,13,9,4,4,17,4,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,7,20,17,0,0,19,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,10,18,7,0,19,18,19,7,0,11,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,14,21,4,17,18,4,0,18,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,1,20,11,8,24,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,5,0,17,13,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,17,0,9,24,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,1,8,13,19,20,11,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,1,20,13,3,8,24,0,0,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,3,14,18,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,5,17,4,8,3,12,0,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,1,4,0,2,14,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,0,7,18,0,13,18,19,0,15,0,10,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,17,20,10,0,21,0,19,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,2,7,0,11,0,0,10,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,13,0,17,0,24,13,0,18,0,12,24,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,17,20,3,7,8,21,0,0,3,8,24,14,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130
128,17,0,13,4,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,8,19,0,11,0,21,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,3,8,13,0,10,15,20,17,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,20,11,11,4,10,7,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,3,0,18,19,0,21,4,9,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,19,17,8,15,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,15,20,18,7,10,0,17,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,12,20,0,24,24,20,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,4,19,14,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,10,20,11,11,4,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,21,8,3,24,0,17,19,7,24,0,13,2,7,4,2,7,129,130,130,130,130,130,130,130,130,130,130
128,18,22,0,17,14,18,10,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,12,4,21,0,0,3,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,1,14,8,11,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,1,14,19,7,0,12,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,1,20,11,18,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,2,7,8,13,19,0,9,0,13,0,10,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,19,0,11,11,8,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,17,4,7,0,24,0,18,7,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,19,17,8,15,20,17,0,13,19,0,10,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,15,17,0,21,17,8,19,19,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,11,14,19,15,14,19,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,12,0,13,14,13,24,0,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,19,4,19,0,17,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,21,8,3,0,24,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,11,14,6,14,12,4,8,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,10,0,17,0,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,7,8,11,11,18,21,8,13,19,4,17,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,2,14,19,8,0,1,0,13,10,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,3,7,20,13,3,7,0,11,0,15,0,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,20,15,15,17,4,18,18,0,13,19,18,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,1,7,20,10,7,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,12,4,7,12,14,14,3,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,0,11,4,23,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,4,3,17,4,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,1,7,20,6,19,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,19,4,11,8,24,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,10,0,12,8,11,14,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,3,20,10,0,13,4,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,10,17,0,13,19,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,13,0,20,17,14,9,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,0,11,4,7,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,10,0,17,3,8,13,0,11,14,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,1,0,19,0,18,7,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,0,12,15,17,0,3,0,24,8,10,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,4,12,8,13,0,17,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,0,3,17,8,3,7,0,17,0,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,0,11,6,0,21,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,19,20,10,10,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,9,0,19,0,13,4,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,19,17,14,2,10,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,8,19,0,17,0,12,15,20,17,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,2,7,0,17,6,4,17,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,0,13,17,0,11,14,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,10,20,19,20,13,12,1,0,10,0,12,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,12,0,17,6,0,3,0,17,12,24,0,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,15,7,0,11,3,0,24,0,10,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,2,7,0,13,3,0,13,6,8,17,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,0,15,17,8,24,0,12,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,11,20,19,7,17,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,3,0,0,11,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,19,4,3,20,10,7,4,3,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,5,0,8,11,0,19,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,10,0,11,2,7,7,8,24,0,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,7,0,18,10,8,24,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,3,7,4,4,11,0,15,0,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,3,0,17,21,0,9,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,0,7,0,18,0,13,18,19,7,0,15,0,10,129,130,130,130,130,130,130,130,130,130,130,130,130
128,10,0,19,11,0,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,19,14,10,4,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,6,20,13,6,20,13,0,19,7,4,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,1,7,14,14,6,0,17,1,7,0,21,8,3,24,0,129,130,130,130,130,130,130,130,130,130,130,130
128,18,0,13,15,17,6,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,19,17,8,2,24,2,11,4,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,12,0,0,19,0,13,6,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,15,17,0,18,0,13,18,10,17,8,19,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,9,20,21,8,19,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,21,17,20,19,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,0,1,7,24,0,19,0,14,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,1,0,17,6,7,0,19,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,3,20,18,7,12,0,10,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,14,5,5,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,15,17,0,19,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,8,15,21,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,9,7,0,3,0,13,4,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,19,8,19,4,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,7,0,10,11,0,19,4,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,2,2,12,15,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,13,0,25,0,17,8,4,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,3,14,17,14,18,7,8,13,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,15,0,17,0,18,13,0,19,7,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,10,0,0,11,0,10,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,15,11,0,9,7,12,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,7,0,19,24,0,24,4,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,1,0,3,0,12,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,10,0,17,13,0,5,14,14,11,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,15,0,17,8,21,0,17,19,0,13,18,7,8,11,129,130,130,130,130,130,130,130,130,130,130,130,130
128,12,0,3,7,20,17,8,12,0,17,0,9,4,7,8,129,130,130,130,130,130,130,130,130,130,130,130
128,9,0,13,12,0,12,4,8,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,13,8,15,0,19,0,0,24,4,13,6,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,0,17,4,0,0,12,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,1,0,2,2,7,14,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,0,10,18,7,0,17,0,18,7,0,0,7,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,10,7,4,19,8,24,14,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,8,10,7,0,19,8,24,0,17,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,2,7,0,17,0,2,19,4,17,18,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,19,8,12,8,13,6,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,4,4,3,7,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,2,20,17,21,4,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,1,0,11,0,2,7,0,13,3,0,17,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,20,11,19,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,7,14,15,18,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,20,17,18,4,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,4,20,17,14,18,0,13,6,7,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,7,12,20,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,2,7,0,20,1,0,17,0,9,0,6,8,17,129,130,130,130,130,130,130,130,130,130,130,130,130,130
128,12,8,18,1,0,7,20,3,3,8,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,0,17,2,7,4,17,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,0,11,0,13,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,15,0,15,20,13,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,6,14,17,10,7,0,19,8,11,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,0,1,7,0,17,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,1,0,11,0,14,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,17,0,6,7,20,10,20,11,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,0,1,14,19,0,6,4,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,13,0,21,19,4,9,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,10,0,10,18,7,0,24,4,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,2,0,19,7,2,0,17,19,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,13,8,3,7,0,20,11,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,11,0,18,7,8,10,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,15,20,2,7,13,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,8,13,6,7,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,15,0,17,13,0,0,13,0,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,7,0,18,4,4,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,20,21,0,17,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,1,0,13,8,24,0,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,19,0,11,4,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,21,24,0,10,7,24,0,10,0,17,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,10,0,15,14,11,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,3,4,4,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,13,0,17,0,13,10,0,17,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,0,9,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,6,7,20,12,0,19,4,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,11,0,10,7,13,0,22,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,7,0,8,17,8,2,7,8,17,0,6,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,0,13,18,7,1,0,10,7,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,5,4,13,10,13,4,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,13,8,17,20,15,0,12,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,22,0,21,4,17,8,3,4,17,18,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,12,0,13,14,21,8,18,7,11,4,18,7,13,0,19,12,0,10,129,130,130,130,130,130,130,130,130
128,10,0,12,9,14,17,8,24,14,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,2,7,8,13,22,0,17,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,9,0,12,22,0,11,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,3,22,4,18,7,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,21,8,4,22,4,17,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,20,11,20,15,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,12,20,10,7,14,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,2,7,20,15,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,22,0,17,10,0,11,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,20,3,7,0,17,12,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,0,11,8,12,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,15,20,19,13,8,10,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,3,0,18,19,0,13,4,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,19,14,14,12,0,3,0,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,1,0,13,19,0,19,4,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,7,14,19,0,11,1,0,0,25,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,2,7,7,0,19,8,22,0,11,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,15,2,17,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
