128,74,97,59,89,28,49,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,80,47,86,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,82,74,68,103,74,88,33,54,86,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,47,89,82,88,66,101,28,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,52,76,97,28,49,97,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,73,101,59,97,74,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,82,103,57,90,66,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,68,98,63,97,76,99,54,89,82,103,57,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,76,97,70,76,89,28,49,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,33,47,103,63,89,73,101,82,89,82,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,76,89,70,74,97,80,66,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,69,92,59,99,66,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,66,66,103,83,97,28,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,71,64,102,74,89,73,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,54,57,89,76,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,68,83,91,28,52,66,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,74,88,81,103,57,103,74,101,28,28,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,70,103,76,99,82,72,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,57,28,59,66,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,49,59,86,70,59,86,70,59,86,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,82,28,82,103,63,89,62,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,73,88,62,103,74,88,41,28,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,32,64,88,66,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,54,88,79,62,97,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,66,89,73,91,62,103,62,89,73,101,28,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,71,90,81,103,72,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,83,28,59,89,73,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,72,91,74,103,49,90,68,88,76,66,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,72,88,76,97,47,74,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,76,79,76,98,28,59,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,72,88,79,97,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,79,89,47,103,74,72,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,83,88,28,69,62,97,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,70,98,74,47,68,91,74,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,49,86,88,54,86,89,73,88,70,88,64,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,62,74,103,47,101,28,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,41,82,68,90,41,69,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,32,74,103,57,97,72,89,82,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,42,68,103,68,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,54,73,70,88,61,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,49,98,74,33,74,88,64,62,66,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,79,89,79,97,47,88,65,90,66,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,82,70,54,92,66,89,73,74,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,69,88,76,89,73,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,68,103,74,97,47,103,81,47,49,61,101,28,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,68,91,74,79,88,82,89,73,101,28,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,79,89,68,66,103,66,62,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,72,88,28,49,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,43,74,103,59,66,97,28,82,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,68,103,74,65,88,66,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,31,71,89,73,91,47,103,62,101,28,47,97,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,79,89,74,88,57,48,28,59,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,83,89,54,70,91,76,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,79,89,64,103,73,88,45,28,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,72,28,54,92,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,53,79,89,28,64,103,74,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,53,91,68,47,74,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,59,101,74,28,59,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,82,88,73,28,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,72,89,58,88,33,73,88,27,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,54,90,79,79,89,54,103,56,88,66,89,73,101,28,129,130,130,130,130,130,130,130,130,130,130,130,130
128,68,80,103,62,92,66,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,70,103,74,83,103,74,88,52,88,74,89,61,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130
128,73,74,92,80,76,97,72,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,41,76,103,57,88,72,101,28,57,97,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,82,89,83,91,28,62,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,83,97,72,79,62,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,47,101,81,88,65,89,47,88,74,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,32,80,28,47,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,70,90,66,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,79,98,54,103,56,88,66,89,47,62,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,55,90,76,101,28,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,74,101,70,74,103,62,101,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,80,103,74,90,74,88,72,68,91,74,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,72,28,52,90,73,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,79,82,92,76,62,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,72,101,74,90,82,66,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,72,83,88,49,103,74,28,63,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,57,103,74,88,28,54,89,82,103,57,74,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,82,74,103,79,54,88,62,90,73,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,68,88,57,101,62,103,82,79,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,83,88,95,47,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,72,97,59,89,63,103,82,66,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,35,59,86,88,66,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,82,74,88,73,72,101,83,89,35,64,103,64,90,66,68,91,74,129,130,130,130,130,130,130,130,130,130
128,68,90,57,74,103,82,70,74,103,49,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,74,28,54,47,62,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,64,90,73,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,72,88,97,83,89,28,64,74,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,72,82,103,57,97,47,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,66,89,74,103,70,88,65,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,41,83,82,88,82,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,32,79,93,62,103,62,89,73,101,28,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,41,80,89,73,79,66,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,63,47,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,57,74,70,88,33,66,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,64,89,72,88,47,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,54,101,65,68,91,74,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,64,74,64,74,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,48,86,88,82,62,102,74,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,72,47,74,88,66,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,83,88,34,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,69,57,83,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,72,88,74,89,73,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,49,99,28,79,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,68,97,28,59,91,76,72,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,32,79,89,81,103,47,88,74,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,66,62,90,54,97,29,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,54,97,69,74,82,66,79,89,76,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,70,103,74,83,103,72,82,89,64,103,65,89,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,62,91,76,82,90,64,88,82,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,74,90,62,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,52,74,103,52,88,72,28,52,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,68,103,74,62,89,47,88,74,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,62,74,103,47,79,88,64,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,64,70,28,49,101,28,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,83,89,52,47,89,52,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,80,90,74,103,81,47,101,28,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,59,72,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,64,103,79,89,31,74,103,63,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,54,79,88,70,29,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,70,83,91,72,88,66,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,54,88,28,52,47,74,103,62,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,79,66,103,64,97,72,88,62,74,72,103,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,80,91,59,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,31,49,82,103,62,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,41,66,34,73,92,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,64,82,103,62,48,62,80,91,64,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,82,92,74,90,66,88,72,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,47,89,28,49,48,88,66,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,62,74,82,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,74,89,47,66,97,47,103,57,89,28,49,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,69,88,33,70,103,74,89,47,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,47,103,76,97,73,74,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,53,90,54,62,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,72,101,72,89,66,57,101,76,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,79,89,74,101,65,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,31,74,97,66,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,73,92,66,89,73,66,79,88,64,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,70,72,103,76,97,80,103,79,74,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,70,101,47,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,33,72,103,72,98,52,103,73,101,74,89,57,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130
128,82,28,82,63,88,66,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,54,90,66,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,64,64,74,97,79,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,47,90,59,86,97,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,47,74,88,79,61,102,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,68,91,62,89,66,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,57,28,47,88,74,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,48,57,47,62,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,54,59,86,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,68,91,81,103,68,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,54,90,41,72,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,73,91,82,92,49,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,47,101,74,101,76,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,68,103,73,88,64,97,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,47,74,79,88,73,97,49,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,70,76,88,62,103,47,88,74,89,73,101,28,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,54,62,88,62,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,49,91,74,64,88,82,68,91,74,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,80,103,74,97,81,103,58,82,103,79,74,92,68,129,130,130,130,130,130,130,130,130,130,130,130,130,130
128,80,91,71,68,103,74,71,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,73,92,74,101,68,103,76,88,82,103,57,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,74,88,81,103,57,103,74,71,47,103,62,101,28,129,130,130,130,130,130,130,130,130,130,130,130,130,130
128,47,98,28,57,74,70,74,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,47,72,103,73,91,66,89,47,97,57,74,103,82,129,130,130,130,130,130,130,130,130,130,130,130,130,130
128,72,83,88,72,28,52,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,47,99,66,103,79,97,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,59,90,59,70,103,76,103,73,92,41,69,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,74,90,79,103,82,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,59,71,101,34,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,71,92,62,76,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,33,28,82,88,66,101,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,41,72,89,76,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,79,89,54,103,56,88,66,72,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,82,68,88,57,97,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,31,57,79,88,76,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,83,89,28,59,66,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,43,69,89,82,74,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,72,101,28,57,47,103,76,97,73,74,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,68,91,74,103,66,82,103,79,90,47,93,62,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,74,89,52,74,103,59,82,66,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,82,28,64,74,103,71,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,69,88,74,103,49,101,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,31,76,90,72,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,82,68,103,62,47,103,74,88,28,62,89,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,41,52,32,74,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,33,72,88,66,64,88,74,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,47,99,66,103,57,103,74,97,47,103,57,89,28,49,129,130,130,130,130,130,130,130,130,130,130,130,130
128,49,28,49,88,54,76,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,49,102,74,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,31,65,89,47,74,89,73,101,28,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,70,28,65,88,66,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,82,97,28,65,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,59,70,103,76,103,73,92,68,90,59,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,49,103,74,79,89,57,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,76,89,28,49,47,66,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,68,103,74,79,93,62,103,62,89,79,89,54,103,56,88,66,101,28,129,130,130,130,130,130,130,130,130
128,82,90,72,97,28,57,97,80,66,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,70,49,59,86,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,54,97,66,103,57,103,74,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,59,98,57,82,66,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,72,101,28,57,97,70,97,76,103,76,101,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,74,89,66,103,73,92,41,70,76,103,82,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,66,47,103,82,76,79,88,64,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,42,62,74,88,54,86,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,33,62,89,71,49,79,62,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,66,89,79,97,80,47,74,103,62,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,68,57,47,63,88,41,28,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,47,88,70,89,76,97,62,88,74,90,69,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,71,88,64,82,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,71,101,49,62,97,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,83,101,76,103,59,89,28,49,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,65,62,103,62,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,65,101,74,101,28,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,35,68,88,48,103,73,88,66,101,28,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,69,73,97,62,103,62,97,79,89,76,103,76,97,129,130,130,130,130,130,130,130,130,130,130,130,130,130
128,82,103,57,99,47,57,66,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,70,103,74,54,97,80,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,68,103,74,62,89,54,103,56,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,70,60,86,88,62,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,63,97,66,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,63,99,72,82,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,65,103,73,97,73,79,88,64,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,57,103,73,92,54,59,97,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,59,70,103,76,103,73,92,54,90,68,90,41,76,129,130,130,130,130,130,130,130,130,130,130,130,130,130
128,45,79,72,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,49,62,89,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,66,103,73,92,47,103,76,89,73,82,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,47,86,74,88,74,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,68,91,74,92,81,101,62,103,62,72,88,52,88,74,103,73,129,130,130,130,130,130,130,130,130,130,130
128,72,66,52,28,64,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,76,83,82,91,66,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,66,47,86,88,70,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,82,92,54,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,72,98,47,97,28,54,86,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,68,91,74,103,54,101,28,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,70,83,91,28,62,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,70,103,74,88,79,101,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,31,72,88,66,62,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,55,91,58,76,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,70,91,80,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,52,102,48,57,97,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,31,68,74,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,41,82,103,63,97,57,89,47,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,47,103,81,97,62,103,74,64,103,79,88,74,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130
128,82,54,103,54,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,60,83,88,66,97,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,66,88,74,89,73,76,73,91,47,103,62,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,54,92,76,92,82,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
