128,1,0,3,7,0,2,7,0,3,7,0,10,0,17,130,130,130,130,130,130,130,130,130,130,130,130,129
128,6,8,17,8,3,8,7,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,1,7,20,9,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,17,4,0,3,8,13,6,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,5,0,22,0,0,17,4,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,0,3,21,0,8,19,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,17,20,10,0,19,4,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,0,13,14,13,3,8,19,0,0,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,5,14,13,19,0,13,0,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,13,24,20,19,17,8,24,14,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,15,0,8,11,14,19,14,13,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,9,0,3,4,13,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,1,14,17,8,22,0,11,8,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,8,11,0,8,2,7,8,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,0,11,11,8,0,13,2,4,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,3,7,0,12,12,0,0,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,13,0,7,0,17,6,0,3,7,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,13,18,8,20,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,18,0,15,0,0,19,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,11,4,13,6,3,0,13,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,15,0,13,0,12,0,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,15,20,19,11,4,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,0,0,18,0,0,15,0,0,18,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,0,11,22,0,3,7,8,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,12,20,5,0,11,8,18,8,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,18,0,13,18,0,19,7,0,0,13,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,3,0,17,18,7,13,0,0,17,19,7,4,4,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,11,14,10,14,19,18,0,21,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,6,17,0,0,7,0,10,14,13,13,4,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,20,2,7,2,7,0,0,3,7,8,10,0,0,17,4,4,24,14,130,130,130,130,130,130,130,130,129
128,1,7,0,21,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,17,4,9,0,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,12,14,19,7,4,17,18,14,13,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,10,0,20,15,11,0,8,10,18,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,0,0,1,20,17,14,3,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,7,4,8,3,4,11,1,4,17,6,2,4,0,19,130,130,130,130,130,130,130,130,130,130,130,130,129
128,2,7,8,12,0,19,8,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,18,20,17,5,0,2,19,0,13,19,18,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,12,8,19,0,14,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,10,0,8,11,0,13,0,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,19,0,13,10,0,17,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,14,3,7,10,0,17,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,12,4,17,19,0,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,12,4,6,0,21,0,0,11,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,17,0,18,24,0,13,8,10,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,18,14,14,2,7,13,0,7,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,18,20,6,0,12,0,19,0,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,9,14,2,10,4,24,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,12,20,13,0,5,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,13,8,18,22,0,17,19,7,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,10,18,7,4,19,17,0,3,22,0,0,17,0,0,130,130,130,130,130,130,130,130,130,130,130,130,129
128,12,0,7,0,22,0,17,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,1,20,11,3,7,0,13,0,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,3,7,0,12,10,0,19,0,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,1,7,20,18,21,0,12,8,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,21,8,6,24,0,13,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,16,20,4,19,4,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,1,4,21,10,20,5,0,13,0,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,9,0,9,12,0,20,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,1,4,11,19,17,0,13,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,21,8,11,0,18,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,12,0,10,7,3,20,12,15,20,17,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,10,14,11,14,17,0,3,14,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,1,11,0,2,10,1,20,17,13,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,18,20,13,8,19,8,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,6,7,8,6,6,7,4,4,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,5,11,0,21,14,13,14,8,3,18,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,2,7,0,7,20,13,12,20,10,7,8,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,18,20,15,0,2,7,24,4,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,18,8,17,0,19,4,4,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,21,8,18,7,13,20,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,2,7,0,20,3,0,7,0,21,0,13,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,2,7,0,20,3,7,0,17,8,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,0,0,1,17,20,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,1,0,11,20,17,0,10,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,3,0,21,0,13,6,4,17,4,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,0,13,20,17,8,19,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,18,7,8,15,15,8,13,6,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,15,0,19,8,0,11,0,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,9,0,0,13,0,12,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,5,8,13,0,13,2,8,0,11,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,3,0,12,0,4,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,15,14,11,8,2,24,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,8,2,2,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,10,20,2,7,2,7,7,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,2,7,4,4,10,7,13,0,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,17,4,11,8,0,13,2,4,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,20,17,21,0,17,0,10,14,13,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,17,0,21,0,4,11,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,11,0,3,7,10,8,24,14,13,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,12,20,10,4,18,7,22,0,17,4,4,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,22,0,13,10,18,7,4,19,17,0,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,20,12,12,4,4,3,4,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,10,0,7,0,0,21,0,7,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,10,0,0,13,19,8,15,14,14,17,13,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,1,0,3,0,0,4,13,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,4,13,18,4,4,0,0,17,3,0,1,11,24,20,18,4,4,130,130,130,130,130,130,130,130,130,129
128,15,17,0,19,8,1,0,3,3,7,0,19,0,0,130,130,130,130,130,130,130,130,130,130,130,130,129
128,5,14,11,11,14,22,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,18,4,21,0,12,20,10,19,0,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,4,21,0,13,18,19,14,13,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,2,7,0,17,0,18,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,7,8,11,11,18,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,17,14,1,4,17,19,18,0,13,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,1,7,0,3,0,20,17,8,24,0,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,6,11,0,23,14,18,12,8,19,7,10,11,8,13,4,130,130,130,130,130,130,130,130,130,130,130,129
128,15,17,14,3,20,2,19,14,13,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,6,20,4,21,0,17,0,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,21,8,6,24,0,0,13,14,13,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,9,0,17,21,8,18,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,11,0,15,7,25,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,5,14,13,19,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,15,0,17,0,3,7,4,4,13,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,18,7,0,10,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,6,0,13,9,7,14,14,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,3,8,19,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,3,0,13,15,19,8,24,14,13,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,12,0,0,3,7,8,10,7,4,3,7,0,0,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,15,17,0,19,8,18,7,19,7,0,0,13,14,13,130,130,130,130,130,130,130,130,130,130,130,130,129
128,18,14,14,13,3,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,6,8,13,19,4,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,0,11,0,6,0,11,0,6,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,18,22,0,18,19,8,10,0,10,0,0,17,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,15,17,0,19,8,10,0,17,0,0,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,0,0,18,19,8,10,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,13,8,21,4,18,7,10,0,17,19,0,0,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,18,0,21,0,11,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,18,0,13,18,10,17,8,19,8,24,0,13,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,17,0,20,1,3,0,17,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,17,0,6,7,20,17,0,12,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,8,13,19,0,17,0,21,24,20,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,2,7,7,0,17,7,0,17,8,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,18,0,22,24,4,17,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,1,7,0,18,0,15,0,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,9,21,0,0,17,14,13,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,18,0,13,18,19,7,8,19,0,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,15,0,17,18,7,3,14,13,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,15,20,11,0,19,18,10,0,17,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,20,19,7,0,0,4,0,13,6,4,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,11,0,4,13,6,4,4,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,14,4,4,4,5,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,21,0,11,18,0,3,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,12,20,11,14,13,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,15,20,19,11,8,24,0,13,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,18,7,12,8,11,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,17,8,6,6,18,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,2,0,12,0,17,8,11,11,14,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,18,0,5,11,0,19,0,0,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,21,8,13,0,18,7,19,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,10,15,8,13,6,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,9,0,24,0,11,0,11,8,19,7,0,0,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,8,19,4,12,18,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,18,14,2,2,4,17,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,0,18,15,7,0,11,19,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,12,4,7,17,14,19,17,0,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,2,7,20,13,4,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,25,0,17,0,10,7,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,12,4,9,1,0,0,13,8,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,12,20,5,11,8,18,8,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,11,20,13,0,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,22,0,17,13,0,21,24,0,21,0,18,19,7,0,0,21,0,0,3,8,24,14,13,130,130,130,129
128,11,8,15,0,0,4,4,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,20,19,7,13,8,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,1,0,9,0,9,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,7,8,18,0,17,0,7,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,3,0,12,15,0,19,8,24,14,13,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,22,0,19,18,14,13,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,0,20,6,20,18,19,20,18,19,8,13,4,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,15,0,19,0,0,10,18,7,4,15,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,3,7,0,13,3,7,4,10,7,14,17,4,4,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,20,1,7,17,4,6,0,0,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,0,13,19,14,13,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,0,15,0,17,3,0,17,18,7,8,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,13,8,7,11,0,0,13,8,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,19,8,21,14,11,4,4,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,7,14,6,8,18,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,22,8,13,19,4,17,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,1,0,3,0,11,0,21,0,0,10,0,17,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,6,7,20,12,0,4,4,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,15,4,19,0,11,20,12,0,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,1,4,4,4,12,3,0,1,11,24,14,14,4,12,130,130,130,130,130,130,130,130,130,130,130,130,129
128,1,0,10,7,18,7,0,19,4,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,18,0,13,21,4,3,8,10,0,17,0,13,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,19,4,11,14,13,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,6,7,20,12,12,0,10,10,0,3,14,13,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,7,0,0,13,5,19,4,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,5,0,17,7,4,4,13,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,9,0,12,4,18,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,10,8,17,0,19,15,20,17,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,17,4,3,3,8,13,6,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,18,7,0,16,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,18,20,17,15,17,8,18,4,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,10,8,18,0,13,14,13,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,2,7,0,11,4,13,6,4,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,24,14,3,4,17,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,18,19,4,8,13,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,15,0,8,19,7,4,11,14,9,8,18,19,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,11,0,1,4,11,8,13,6,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,8,10,19,7,8,24,14,18,8,18,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,11,8,1,4,17,0,19,8,14,13,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,15,7,14,14,3,14,13,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,13,0,13,7,4,8,13,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,1,7,0,3,0,20,17,8,0,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,9,0,19,8,11,0,0,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,15,0,7,20,13,2,7,0,13,4,4,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,17,0,0,18,7,19,17,14,13,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,1,11,14,18,18,14,12,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,19,0,13,3,14,13,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,6,0,3,1,0,3,1,0,3,4,4,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,18,0,13,0,18,19,7,8,19,0,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,24,0,19,17,0,4,13,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,0,0,3,0,13,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,9,0,21,0,19,4,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,13,8,24,20,19,19,8,24,14,13,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,1,7,8,18,7,12,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,7,20,13,3,8,24,0,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,12,20,17,6,4,4,15,0,0,11,0,13,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,12,0,11,4,10,0,17,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,11,14,21,4,11,0,13,3,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,12,0,21,4,24,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,21,8,10,17,0,12,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,7,0,13,5,19,4,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,1,0,17,17,0,2,10,15,14,17,4,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,6,7,0,25,8,0,1,0,3,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,19,0,17,10,14,13,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,18,15,5,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,0,17,19,4,12,8,18,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,0,8,15,15,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,9,0,8,1,0,13,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,6,0,8,17,0,8,17,0,0,3,0,19,0,13,130,130,130,130,130,130,130,130,130,130,130,130,129
128,21,8,21,4,10,0,3,7,8,13,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,18,0,1,0,9,14,14,13,8,24,0,17,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,5,0,11,8,24,0,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,15,17,4,10,18,7,0,10,6,0,13,14,13,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,15,20,17,21,0,0,18,8,24,14,13,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,21,8,15,0,13,13,0,19,0,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,12,0,0,13,6,0,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,14,17,3,0,13,4,13,18,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,15,17,0,3,7,0,13,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,0,1,7,8,24,20,10,19,14,13,10,4,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,21,8,17,0,19,10,7,0,13,3,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,7,8,9,1,20,11,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,21,8,3,24,0,14,13,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,12,0,13,9,20,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,2,7,7,0,22,8,13,3,17,0,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,2,7,7,20,15,10,0,17,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,3,14,17,0,13,3,0,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,18,0,24,12,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,12,8,19,7,7,0,8,24,0,0,13,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,9,4,4,21,21,8,6,24,0,13,8,24,14,13,130,130,130,130,130,130,130,130,130,130,130,130,129
